t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
0,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,4.33328,NA,NA,NA,0.25517,NA,0.00000,10.60907,NA,NA,NA,NA,3600.00000,NA,NA,NA,NA,107.36574,NA,NA,NA,0.00000,2455.31564,NA,NA,NA
0,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197.84326,NA,NA,NA,NA,NA,NA,NA,NA,NA,8225.53126,NA,NA
0,1,MS,roots,2.89608,10.74736,3.33503,0.49845,0.66744,53.79079,1.65318,0.01004,NA,4.54548,1.94016,NA,NA,3.21504,75.00853,4.48283,NA,0.01087,NA,NA,773.40772,1.38446,57.56033,4.88705,NA,56.22592,1.68787,0.51211,252.10200,NA,0.00000,0.00000,0.13730,NA,NA,365.52583,300.03411,9.70068
1,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,4.60346,NA,NA,NA,0.22237,NA,0.00000,11.27054,NA,NA,NA,NA,7200.00000,NA,NA,NA,NA,107.59995,NA,NA,NA,0.00000,2461.82520,NA,NA,NA
1,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,225.78627,NA,NA,NA,NA,NA,NA,NA,NA,NA,11443.64687,NA,NA
1,1,MS,roots,2.89608,10.88450,3.25634,0.50217,0.45140,48.62815,1.59189,0.01004,NA,4.18009,1.79388,NA,NA,3.01041,75.00853,4.12247,NA,0.01294,NA,NA,772.08104,1.26166,63.94526,4.51859,NA,54.89924,1.14154,0.51211,253.98463,NA,0.00000,0.00000,0.13730,NA,NA,375.37245,300.03411,8.98438
2,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,4.70972,NA,NA,NA,0.21735,NA,0.00000,11.53070,NA,NA,NA,NA,10800.00000,NA,NA,NA,NA,107.81885,NA,NA,NA,0.00000,2468.57902,NA,NA,NA
2,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,247.98406,NA,NA,NA,NA,NA,NA,NA,NA,NA,13156.07421,NA,NA
2,1,MS,roots,1.94422,10.53053,1.12383,0.18450,0.14332,46.63110,3.80023,0.01007,NA,2.58779,0.71787,NA,NA,1.32351,50.35527,2.52528,NA,0.00000,NA,NA,770.74618,1.24098,65.83655,1.80824,NA,51.62017,0.98744,0.51755,254.23914,NA,0.00000,0.00000,0.05040,NA,NA,143.04064,201.42108,4.62917
3,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,4.76895,NA,NA,NA,0.21922,NA,0.00000,11.67571,NA,NA,NA,NA,14400.00000,NA,NA,NA,NA,108.03687,NA,NA,NA,0.00000,2475.44599,NA,NA,NA
3,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,266.08275,NA,NA,NA,NA,NA,NA,NA,NA,NA,14171.84098,NA,NA
3,1,MS,roots,1.94422,10.35376,1.10357,0.18477,0.12396,45.11660,3.22266,0.01007,NA,2.69113,0.78375,NA,NA,1.43489,50.35527,2.62612,NA,0.00000,NA,NA,769.81561,1.25395,66.78680,1.97419,NA,50.68960,0.85407,0.51755,254.60503,NA,0.00000,0.00000,0.05040,NA,NA,162.85561,201.42108,4.90977
4,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,4.80871,NA,NA,NA,0.22391,NA,0.00000,11.77305,NA,NA,NA,NA,18000.00000,NA,NA,NA,NA,108.25831,NA,NA,NA,0.00000,2482.38348,NA,NA,NA
4,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,281.53546,NA,NA,NA,NA,NA,NA,NA,NA,NA,14803.22041,NA,NA
4,1,MS,roots,1.20338,10.28471,0.80279,0.18406,0.10694,45.03984,10.93411,0.01008,NA,0.90248,0.17618,NA,NA,0.34279,31.16760,0.87499,NA,0.00000,NA,NA,757.31479,1.28164,67.38910,0.44378,NA,36.98539,0.73901,0.52092,254.40023,NA,0.00000,0.00000,0.05024,NA,NA,34.78876,124.67041,1.42146
5,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,4.83789,NA,NA,NA,0.22956,NA,0.00000,11.84450,NA,NA,NA,NA,21600.00000,NA,NA,NA,NA,108.48500,NA,NA,NA,0.00000,2489.36985,NA,NA,NA
5,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,294.74892,NA,NA,NA,NA,NA,NA,NA,NA,NA,15207.78009,NA,NA
5,1,MS,roots,1.20338,10.26382,0.72673,0.18394,0.09253,44.71397,5.64835,0.01008,NA,1.39818,0.30216,NA,NA,0.56928,31.16760,1.35558,NA,0.00000,NA,NA,753.81024,1.31371,67.78177,0.76111,NA,33.48084,0.63945,0.52092,254.23401,NA,0.00000,0.00000,0.05024,NA,NA,60.83919,124.67041,2.26962
6,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,4.86209,NA,NA,NA,0.23588,NA,0.00000,11.90373,NA,NA,NA,NA,25200.00000,NA,NA,NA,NA,108.71773,NA,NA,NA,0.00000,2496.39492,NA,NA,NA
6,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,306.63957,NA,NA,NA,NA,NA,NA,NA,NA,NA,15474.58411,NA,NA
6,1,MS,roots,0.59970,10.54051,0.60987,0.20841,0.08905,45.75510,14.43145,0.01009,NA,0.51272,0.09355,NA,NA,0.17857,15.53233,0.49550,NA,0.00000,NA,NA,745.70708,1.35789,68.52598,0.23563,NA,24.77798,0.54268,0.52260,254.02798,NA,0.00000,0.00000,0.05698,NA,NA,18.09745,62.12932,0.78483
7,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,4.88228,NA,NA,NA,0.24221,NA,0.00000,11.95317,NA,NA,NA,NA,28800.00000,NA,NA,NA,NA,108.95679,NA,NA,NA,0.00000,2503.45154,NA,NA,NA
7,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,317.15816,NA,NA,NA,NA,NA,NA,NA,NA,NA,15651.79635,NA,NA
7,1,MS,roots,0.59970,10.91389,0.51846,0.20823,0.07557,46.88027,5.02300,0.01009,NA,1.16681,0.23925,NA,NA,0.44239,15.53233,1.12762,NA,0.00000,NA,NA,741.99324,1.40440,69.30724,0.60265,NA,21.06414,0.46057,0.52260,253.80849,NA,0.00000,0.00000,0.05698,NA,NA,45.76778,62.12932,1.84846
8,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,4.90110,NA,NA,NA,0.24864,NA,0.00000,11.99924,NA,NA,NA,NA,32400.00000,NA,NA,NA,NA,109.20226,NA,NA,NA,0.00000,2510.53665,NA,NA,NA
8,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,326.86145,NA,NA,NA,NA,NA,NA,NA,NA,NA,15774.35844,NA,NA
8,1,MS,roots,0.46889,10.49514,1.00216,0.54636,0.12907,45.76578,8.32366,0.01010,NA,0.54507,0.10063,NA,NA,0.18756,12.14436,0.52544,NA,0.00000,NA,NA,736.88264,1.42494,68.76786,0.25347,NA,15.48464,0.29915,0.52391,253.26070,NA,0.00000,0.00000,0.14981,NA,NA,19.52429,48.57745,0.83325
9,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,4.91814,NA,NA,NA,0.25455,NA,0.00000,12.04097,NA,NA,NA,NA,36000.00000,NA,NA,NA,NA,109.45388,NA,NA,NA,0.00000,2517.64724,NA,NA,NA
9,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,335.35940,NA,NA,NA,NA,NA,NA,NA,NA,NA,15863.62066,NA,NA
9,1,MS,roots,0.46889,9.46541,0.87014,0.54517,0.08384,42.39217,2.70209,0.01010,NA,1.06988,0.22195,NA,NA,0.40669,12.14436,1.03135,NA,0.00000,NA,NA,734.84277,1.41852,67.10056,0.55906,NA,13.44477,0.19433,0.52391,252.70898,NA,0.00000,0.00000,0.14981,NA,NA,47.09705,48.57745,1.69852
10,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,4.93620,NA,NA,NA,0.26026,NA,0.00000,12.08518,NA,NA,NA,NA,39600.00000,NA,NA,NA,NA,109.71140,NA,NA,NA,0.00000,2524.78340,NA,NA,NA
10,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,343.78619,NA,NA,NA,NA,NA,NA,NA,NA,NA,15963.75864,NA,NA
10,1,MS,roots,0.47112,10.31768,1.16948,1.06922,0.07060,45.57349,4.68003,0.01011,NA,0.55406,0.10351,NA,NA,0.18917,12.20212,0.53277,NA,0.00000,NA,NA,731.04351,1.47893,68.67449,0.26074,NA,9.17439,0.08308,0.52523,251.63526,NA,0.00000,0.00000,0.29508,NA,NA,20.22606,48.80850,0.84673
11,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,4.95508,NA,NA,NA,0.26510,NA,0.00000,12.13141,NA,NA,NA,NA,43200.00000,NA,NA,NA,NA,109.97417,NA,NA,NA,0.00000,2531.94599,NA,NA,NA
11,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,351.90945,NA,NA,NA,NA,NA,NA,NA,NA,NA,16103.84490,NA,NA
11,1,MS,roots,0.47112,12.60832,0.98861,1.06468,0.03022,53.06716,2.02499,0.01011,NA,1.34838,0.28401,NA,NA,0.49699,12.20212,1.29657,NA,0.00000,NA,NA,729.62460,1.58152,72.37243,0.71538,NA,7.75548,0.03556,0.52523,250.56791,NA,0.00000,0.00000,0.29508,NA,NA,48.28846,48.80850,2.12937
12,1,MS,grains,NA,NA,NA,NA,NA,NA,NA,NA,0.00000,NA,NA,0.00000,4.97950,NA,NA,NA,0.26792,NA,0.00000,12.19120,NA,NA,NA,NA,46800.00000,NA,NA,NA,NA,110.24105,NA,NA,NA,0.00000,2539.13946,NA,NA,NA
12,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,360.11704,NA,NA,NA,NA,NA,NA,NA,NA,NA,16386.63764,NA,NA
12,1,MS,roots,0.55729,12.16285,1.27309,2.11530,0.01104,52.18972,3.91595,0.01011,NA,0.48819,0.09067,NA,NA,0.15990,14.43379,0.46804,NA,0.00000,NA,NA,727.41096,1.58255,72.01159,0.22839,NA,4.98455,0.00648,0.52679,248.46156,NA,0.00000,0.00000,0.59122,NA,NA,15.48190,57.73516,0.73876
