t,air_temperature,soil_temperature,humidity,ambient_CO2,Wind,PARi
0,20,20,0.75,360,2.2,0
1,20,20,0.75,360,2.2,0
2,20,20,0.75,360,2.2,0
3,20,20,0.75,360,2.2,0
4,20,20,0.75,360,2.2,5.611111111
5,20,20,0.75,360,2.2,16.83333333
6,20,20,0.75,360,2.2,28.05555556
7,20,20,0.75,360,2.2,61.72222222
8,20,20,0.75,360,2.2,89.77777778
9,20,20,0.75,360,2.2,134.6666667
10,20,20,0.75,360,2.2,342.2777778
11,20,20,0.75,360,2.2,1021.222222
12,20,20,0.75,360,2.2,1464.5
13,20,20,0.75,360,2.2,1195.166667
14,20,20,0.75,360,2.2,1066.111111
15,20,20,0.75,360,2.2,937.0555556
16,20,20,0.75,360,2.2,914.6111111
17,20,20,0.75,360,2.2,437.6666667
18,20,20,0.75,360,2.2,263.7222222
19,20,20,0.75,360,2.2,44.88888889
20,20,20,0.75,360,2.2,0
21,20,20,0.75,360,2.2,0
22,20,20,0.75,360,2.2,0
23,20,20,0.75,360,2.2,0
24,20,20,0.75,360,2.2,0
25,20,20,0.75,360,2.2,0
26,20,20,0.75,360,2.2,0
27,20,20,0.75,360,2.2,0
28,20,20,0.75,360,2.2,5.611111111
29,20,20,0.75,360,2.2,16.83333333
30,20,20,0.75,360,2.2,28.05555556
31,20,20,0.75,360,2.2,61.72222222
32,20,20,0.75,360,2.2,89.77777778
33,20,20,0.75,360,2.2,134.6666667
34,20,20,0.75,360,2.2,342.2777778
35,20,20,0.75,360,2.2,1021.222222
36,20,20,0.75,360,2.2,1464.5
37,20,20,0.75,360,2.2,1195.166667
38,20,20,0.75,360,2.2,1066.111111
39,20,20,0.75,360,2.2,937.0555556
40,20,20,0.75,360,2.2,914.6111111
41,20,20,0.75,360,2.2,437.6666667
42,20,20,0.75,360,2.2,263.7222222
43,20,20,0.75,360,2.2,44.88888889
44,20,20,0.75,360,2.2,0
45,20,20,0.75,360,2.2,0
46,20,20,0.75,360,2.2,0
47,20,20,0.75,360,2.2,0
48,20,20,0.75,360,2.2,0
49,20,20,0.75,360,2.2,0
50,20,20,0.75,360,2.2,0
51,20,20,0.75,360,2.2,0
52,20,20,0.75,360,2.2,5.611111111
53,20,20,0.75,360,2.2,16.83333333
54,20,20,0.75,360,2.2,28.05555556
55,20,20,0.75,360,2.2,61.72222222
56,20,20,0.75,360,2.2,89.77777778
57,20,20,0.75,360,2.2,134.6666667
58,20,20,0.75,360,2.2,342.2777778
59,20,20,0.75,360,2.2,1021.222222
60,20,20,0.75,360,2.2,1464.5
61,20,20,0.75,360,2.2,1195.166667
62,20,20,0.75,360,2.2,1066.111111
63,20,20,0.75,360,2.2,937.0555556
64,20,20,0.75,360,2.2,914.6111111
65,20,20,0.75,360,2.2,437.6666667
66,20,20,0.75,360,2.2,263.7222222
67,20,20,0.75,360,2.2,44.88888889
68,20,20,0.75,360,2.2,0
69,20,20,0.75,360,2.2,0
70,20,20,0.75,360,2.2,0
71,20,20,0.75,360,2.2,0
72,20,20,0.75,360,2.2,0
73,20,20,0.75,360,2.2,0
74,20,20,0.75,360,2.2,0
75,20,20,0.75,360,2.2,0
76,20,20,0.75,360,2.2,5.611111111
77,20,20,0.75,360,2.2,16.83333333
78,20,20,0.75,360,2.2,28.05555556
79,20,20,0.75,360,2.2,61.72222222
80,20,20,0.75,360,2.2,89.77777778
81,20,20,0.75,360,2.2,134.6666667
82,20,20,0.75,360,2.2,342.2777778
83,20,20,0.75,360,2.2,1021.222222
84,20,20,0.75,360,2.2,1464.5
85,20,20,0.75,360,2.2,1195.166667
86,20,20,0.75,360,2.2,1066.111111
87,20,20,0.75,360,2.2,937.0555556
88,20,20,0.75,360,2.2,914.6111111
89,20,20,0.75,360,2.2,437.6666667
90,20,20,0.75,360,2.2,263.7222222
91,20,20,0.75,360,2.2,44.88888889
92,20,20,0.75,360,2.2,0
93,20,20,0.75,360,2.2,0
94,20,20,0.75,360,2.2,0
95,20,20,0.75,360,2.2,0
96,20,20,0.75,360,2.2,0
97,20,20,0.75,360,2.2,0
98,20,20,0.75,360,2.2,0
99,20,20,0.75,360,2.2,0
100,20,20,0.75,360,2.2,5.611111111
101,20,20,0.75,360,2.2,16.83333333
102,20,20,0.75,360,2.2,28.05555556
103,20,20,0.75,360,2.2,61.72222222
104,20,20,0.75,360,2.2,89.77777778
105,20,20,0.75,360,2.2,134.6666667
106,20,20,0.75,360,2.2,342.2777778
107,20,20,0.75,360,2.2,1021.222222
108,20,20,0.75,360,2.2,1464.5
109,20,20,0.75,360,2.2,1195.166667
110,20,20,0.75,360,2.2,1066.111111
111,20,20,0.75,360,2.2,937.0555556
112,20,20,0.75,360,2.2,914.6111111
113,20,20,0.75,360,2.2,437.6666667
114,20,20,0.75,360,2.2,263.7222222
115,20,20,0.75,360,2.2,44.88888889
116,20,20,0.75,360,2.2,0
117,20,20,0.75,360,2.2,0
118,20,20,0.75,360,2.2,0
119,20,20,0.75,360,2.2,0
120,20,20,0.75,360,2.2,0
121,20,20,0.75,360,2.2,0
122,20,20,0.75,360,2.2,0
123,20,20,0.75,360,2.2,0
124,20,20,0.75,360,2.2,5.611111111
125,20,20,0.75,360,2.2,16.83333333
126,20,20,0.75,360,2.2,28.05555556
127,20,20,0.75,360,2.2,61.72222222
128,20,20,0.75,360,2.2,89.77777778
129,20,20,0.75,360,2.2,134.6666667
130,20,20,0.75,360,2.2,342.2777778
131,20,20,0.75,360,2.2,1021.222222
132,20,20,0.75,360,2.2,1464.5
133,20,20,0.75,360,2.2,1195.166667
134,20,20,0.75,360,2.2,1066.111111
135,20,20,0.75,360,2.2,937.0555556
136,20,20,0.75,360,2.2,914.6111111
137,20,20,0.75,360,2.2,437.6666667
138,20,20,0.75,360,2.2,263.7222222
139,20,20,0.75,360,2.2,44.88888889
140,20,20,0.75,360,2.2,0
141,20,20,0.75,360,2.2,0
142,20,20,0.75,360,2.2,0
143,20,20,0.75,360,2.2,0
144,20,20,0.75,360,2.2,0
145,20,20,0.75,360,2.2,0
146,20,20,0.75,360,2.2,0
147,20,20,0.75,360,2.2,0
148,20,20,0.75,360,2.2,5.611111111
149,20,20,0.75,360,2.2,16.83333333
150,20,20,0.75,360,2.2,28.05555556
151,20,20,0.75,360,2.2,61.72222222
152,20,20,0.75,360,2.2,89.77777778
153,20,20,0.75,360,2.2,134.6666667
154,20,20,0.75,360,2.2,342.2777778
155,20,20,0.75,360,2.2,1021.222222
156,20,20,0.75,360,2.2,1464.5
157,20,20,0.75,360,2.2,1195.166667
158,20,20,0.75,360,2.2,1066.111111
159,20,20,0.75,360,2.2,937.0555556
160,20,20,0.75,360,2.2,914.6111111
161,20,20,0.75,360,2.2,437.6666667
162,20,20,0.75,360,2.2,263.7222222
163,20,20,0.75,360,2.2,44.88888889
164,20,20,0.75,360,2.2,0
165,20,20,0.75,360,2.2,0
166,20,20,0.75,360,2.2,0
167,20,20,0.75,360,2.2,0
168,20,20,0.75,360,2.2,0
169,20,20,0.75,360,2.2,0
170,20,20,0.75,360,2.2,0
171,20,20,0.75,360,2.2,0
172,20,20,0.75,360,2.2,5.611111111
173,20,20,0.75,360,2.2,16.83333333
174,20,20,0.75,360,2.2,28.05555556
175,20,20,0.75,360,2.2,61.72222222
176,20,20,0.75,360,2.2,89.77777778
177,20,20,0.75,360,2.2,134.6666667
178,20,20,0.75,360,2.2,342.2777778
179,20,20,0.75,360,2.2,1021.222222
180,20,20,0.75,360,2.2,1464.5
181,20,20,0.75,360,2.2,1195.166667
182,20,20,0.75,360,2.2,1066.111111
183,20,20,0.75,360,2.2,937.0555556
184,20,20,0.75,360,2.2,914.6111111
185,20,20,0.75,360,2.2,437.6666667
186,20,20,0.75,360,2.2,263.7222222
187,20,20,0.75,360,2.2,44.88888889
188,20,20,0.75,360,2.2,0
189,20,20,0.75,360,2.2,0
190,20,20,0.75,360,2.2,0
191,20,20,0.75,360,2.2,0
192,20,20,0.75,360,2.2,0
193,20,20,0.75,360,2.2,0
194,20,20,0.75,360,2.2,0
195,20,20,0.75,360,2.2,0
196,20,20,0.75,360,2.2,5.611111111
197,20,20,0.75,360,2.2,16.83333333
198,20,20,0.75,360,2.2,28.05555556
199,20,20,0.75,360,2.2,61.72222222
200,20,20,0.75,360,2.2,89.77777778
201,20,20,0.75,360,2.2,134.6666667
202,20,20,0.75,360,2.2,342.2777778
203,20,20,0.75,360,2.2,1021.222222
204,20,20,0.75,360,2.2,1464.5
205,20,20,0.75,360,2.2,1195.166667
206,20,20,0.75,360,2.2,1066.111111
207,20,20,0.75,360,2.2,937.0555556
208,20,20,0.75,360,2.2,914.6111111
209,20,20,0.75,360,2.2,437.6666667
210,20,20,0.75,360,2.2,263.7222222
211,20,20,0.75,360,2.2,44.88888889
212,20,20,0.75,360,2.2,0
213,20,20,0.75,360,2.2,0
214,20,20,0.75,360,2.2,0
215,20,20,0.75,360,2.2,0
216,20,20,0.75,360,2.2,0
217,20,20,0.75,360,2.2,0
218,20,20,0.75,360,2.2,0
219,20,20,0.75,360,2.2,0
220,20,20,0.75,360,2.2,5.611111111
221,20,20,0.75,360,2.2,16.83333333
222,20,20,0.75,360,2.2,28.05555556
223,20,20,0.75,360,2.2,61.72222222
224,20,20,0.75,360,2.2,89.77777778
225,20,20,0.75,360,2.2,134.6666667
226,20,20,0.75,360,2.2,342.2777778
227,20,20,0.75,360,2.2,1021.222222
228,20,20,0.75,360,2.2,1464.5
229,20,20,0.75,360,2.2,1195.166667
230,20,20,0.75,360,2.2,1066.111111
231,20,20,0.75,360,2.2,937.0555556
232,20,20,0.75,360,2.2,914.6111111
233,20,20,0.75,360,2.2,437.6666667
234,20,20,0.75,360,2.2,263.7222222
235,20,20,0.75,360,2.2,44.88888889
236,20,20,0.75,360,2.2,0
237,20,20,0.75,360,2.2,0
238,20,20,0.75,360,2.2,0
239,20,20,0.75,360,2.2,0
240,20,20,0.75,360,2.2,0
241,20,20,0.75,360,2.2,0
242,20,20,0.75,360,2.2,0
243,20,20,0.75,360,2.2,0
244,20,20,0.75,360,2.2,5.611111111
245,20,20,0.75,360,2.2,16.83333333
246,20,20,0.75,360,2.2,28.05555556
247,20,20,0.75,360,2.2,61.72222222
248,20,20,0.75,360,2.2,89.77777778
249,20,20,0.75,360,2.2,134.6666667
250,20,20,0.75,360,2.2,342.2777778
251,20,20,0.75,360,2.2,1021.222222
252,20,20,0.75,360,2.2,1464.5
253,20,20,0.75,360,2.2,1195.166667
254,20,20,0.75,360,2.2,1066.111111
255,20,20,0.75,360,2.2,937.0555556
256,20,20,0.75,360,2.2,914.6111111
257,20,20,0.75,360,2.2,437.6666667
258,20,20,0.75,360,2.2,263.7222222
259,20,20,0.75,360,2.2,44.88888889
260,20,20,0.75,360,2.2,0
261,20,20,0.75,360,2.2,0
262,20,20,0.75,360,2.2,0
263,20,20,0.75,360,2.2,0
264,20,20,0.75,360,2.2,0
265,20,20,0.75,360,2.2,0
266,20,20,0.75,360,2.2,0
267,20,20,0.75,360,2.2,0
268,20,20,0.75,360,2.2,5.611111111
269,20,20,0.75,360,2.2,16.83333333
270,20,20,0.75,360,2.2,28.05555556
271,20,20,0.75,360,2.2,61.72222222
272,20,20,0.75,360,2.2,89.77777778
273,20,20,0.75,360,2.2,134.6666667
274,20,20,0.75,360,2.2,342.2777778
275,20,20,0.75,360,2.2,1021.222222
276,20,20,0.75,360,2.2,1464.5
277,20,20,0.75,360,2.2,1195.166667
278,20,20,0.75,360,2.2,1066.111111
279,20,20,0.75,360,2.2,937.0555556
280,20,20,0.75,360,2.2,914.6111111
281,20,20,0.75,360,2.2,437.6666667
282,20,20,0.75,360,2.2,263.7222222
283,20,20,0.75,360,2.2,44.88888889
284,20,20,0.75,360,2.2,0
285,20,20,0.75,360,2.2,0
286,20,20,0.75,360,2.2,0
287,20,20,0.75,360,2.2,0
288,20,20,0.75,360,2.2,0
289,20,20,0.75,360,2.2,0
290,20,20,0.75,360,2.2,0
291,20,20,0.75,360,2.2,0
292,20,20,0.75,360,2.2,5.611111111
293,20,20,0.75,360,2.2,16.83333333
294,20,20,0.75,360,2.2,28.05555556
295,20,20,0.75,360,2.2,61.72222222
296,20,20,0.75,360,2.2,89.77777778
297,20,20,0.75,360,2.2,134.6666667
298,20,20,0.75,360,2.2,342.2777778
299,20,20,0.75,360,2.2,1021.222222
300,20,20,0.75,360,2.2,1464.5
301,20,20,0.75,360,2.2,1195.166667
302,20,20,0.75,360,2.2,1066.111111
303,20,20,0.75,360,2.2,937.0555556
304,20,20,0.75,360,2.2,914.6111111
305,20,20,0.75,360,2.2,437.6666667
306,20,20,0.75,360,2.2,263.7222222
307,20,20,0.75,360,2.2,44.88888889
308,20,20,0.75,360,2.2,0
309,20,20,0.75,360,2.2,0
310,20,20,0.75,360,2.2,0
311,20,20,0.75,360,2.2,0
312,20,20,0.75,360,2.2,0
313,20,20,0.75,360,2.2,0
314,20,20,0.75,360,2.2,0
315,20,20,0.75,360,2.2,0
316,20,20,0.75,360,2.2,5.611111111
317,20,20,0.75,360,2.2,16.83333333
318,20,20,0.75,360,2.2,28.05555556
319,20,20,0.75,360,2.2,61.72222222
320,20,20,0.75,360,2.2,89.77777778
321,20,20,0.75,360,2.2,134.6666667
322,20,20,0.75,360,2.2,342.2777778
323,20,20,0.75,360,2.2,1021.222222
324,20,20,0.75,360,2.2,1464.5
325,20,20,0.75,360,2.2,1195.166667
326,20,20,0.75,360,2.2,1066.111111
327,20,20,0.75,360,2.2,937.0555556
328,20,20,0.75,360,2.2,914.6111111
329,20,20,0.75,360,2.2,437.6666667
330,20,20,0.75,360,2.2,263.7222222
331,20,20,0.75,360,2.2,44.88888889
332,20,20,0.75,360,2.2,0
333,20,20,0.75,360,2.2,0
334,20,20,0.75,360,2.2,0
335,20,20,0.75,360,2.2,0
336,20,20,0.75,360,2.2,0
337,20,20,0.75,360,2.2,0
338,20,20,0.75,360,2.2,0
339,20,20,0.75,360,2.2,0
340,20,20,0.75,360,2.2,5.611111111
341,20,20,0.75,360,2.2,16.83333333
342,20,20,0.75,360,2.2,28.05555556
343,20,20,0.75,360,2.2,61.72222222
344,20,20,0.75,360,2.2,89.77777778
345,20,20,0.75,360,2.2,134.6666667
346,20,20,0.75,360,2.2,342.2777778
347,20,20,0.75,360,2.2,1021.222222
348,20,20,0.75,360,2.2,1464.5
349,20,20,0.75,360,2.2,1195.166667
350,20,20,0.75,360,2.2,1066.111111
351,20,20,0.75,360,2.2,937.0555556
352,20,20,0.75,360,2.2,914.6111111
353,20,20,0.75,360,2.2,437.6666667
354,20,20,0.75,360,2.2,263.7222222
355,20,20,0.75,360,2.2,44.88888889
356,20,20,0.75,360,2.2,0
357,20,20,0.75,360,2.2,0
358,20,20,0.75,360,2.2,0
359,20,20,0.75,360,2.2,0
360,20,20,0.75,360,2.2,0
361,20,20,0.75,360,2.2,0
362,20,20,0.75,360,2.2,0
363,20,20,0.75,360,2.2,0
364,20,20,0.75,360,2.2,5.611111111
365,20,20,0.75,360,2.2,16.83333333
366,20,20,0.75,360,2.2,28.05555556
367,20,20,0.75,360,2.2,61.72222222
368,20,20,0.75,360,2.2,89.77777778
369,20,20,0.75,360,2.2,134.6666667
370,20,20,0.75,360,2.2,342.2777778
371,20,20,0.75,360,2.2,1021.222222
372,20,20,0.75,360,2.2,1464.5
373,20,20,0.75,360,2.2,1195.166667
374,20,20,0.75,360,2.2,1066.111111
375,20,20,0.75,360,2.2,937.0555556
376,20,20,0.75,360,2.2,914.6111111
377,20,20,0.75,360,2.2,437.6666667
378,20,20,0.75,360,2.2,263.7222222
379,20,20,0.75,360,2.2,44.88888889
380,20,20,0.75,360,2.2,0
381,20,20,0.75,360,2.2,0
382,20,20,0.75,360,2.2,0
383,20,20,0.75,360,2.2,0
384,20,20,0.75,360,2.2,0
385,20,20,0.75,360,2.2,0
386,20,20,0.75,360,2.2,0
387,20,20,0.75,360,2.2,0
388,20,20,0.75,360,2.2,5.611111111
389,20,20,0.75,360,2.2,16.83333333
390,20,20,0.75,360,2.2,28.05555556
391,20,20,0.75,360,2.2,61.72222222
392,20,20,0.75,360,2.2,89.77777778
393,20,20,0.75,360,2.2,134.6666667
394,20,20,0.75,360,2.2,342.2777778
395,20,20,0.75,360,2.2,1021.222222
396,20,20,0.75,360,2.2,1464.5
397,20,20,0.75,360,2.2,1195.166667
398,20,20,0.75,360,2.2,1066.111111
399,20,20,0.75,360,2.2,937.0555556
400,20,20,0.75,360,2.2,914.6111111
401,20,20,0.75,360,2.2,437.6666667
402,20,20,0.75,360,2.2,263.7222222
403,20,20,0.75,360,2.2,44.88888889
404,20,20,0.75,360,2.2,0
405,20,20,0.75,360,2.2,0
406,20,20,0.75,360,2.2,0
407,20,20,0.75,360,2.2,0
408,20,20,0.75,360,2.2,0
409,20,20,0.75,360,2.2,0
410,20,20,0.75,360,2.2,0
411,20,20,0.75,360,2.2,0
412,20,20,0.75,360,2.2,5.611111111
413,20,20,0.75,360,2.2,16.83333333
414,20,20,0.75,360,2.2,28.05555556
415,20,20,0.75,360,2.2,61.72222222
416,20,20,0.75,360,2.2,89.77777778
417,20,20,0.75,360,2.2,134.6666667
418,20,20,0.75,360,2.2,342.2777778
419,20,20,0.75,360,2.2,1021.222222
420,20,20,0.75,360,2.2,1464.5
421,20,20,0.75,360,2.2,1195.166667
422,20,20,0.75,360,2.2,1066.111111
423,20,20,0.75,360,2.2,937.0555556
424,20,20,0.75,360,2.2,914.6111111
425,20,20,0.75,360,2.2,437.6666667
426,20,20,0.75,360,2.2,263.7222222
427,20,20,0.75,360,2.2,44.88888889
428,20,20,0.75,360,2.2,0
429,20,20,0.75,360,2.2,0
430,20,20,0.75,360,2.2,0
431,20,20,0.75,360,2.2,0
432,20,20,0.75,360,2.2,0
433,20,20,0.75,360,2.2,0
434,20,20,0.75,360,2.2,0
435,20,20,0.75,360,2.2,0
436,20,20,0.75,360,2.2,5.611111111
437,20,20,0.75,360,2.2,16.83333333
438,20,20,0.75,360,2.2,28.05555556
439,20,20,0.75,360,2.2,61.72222222
440,20,20,0.75,360,2.2,89.77777778
441,20,20,0.75,360,2.2,134.6666667
442,20,20,0.75,360,2.2,342.2777778
443,20,20,0.75,360,2.2,1021.222222
444,20,20,0.75,360,2.2,1464.5
445,20,20,0.75,360,2.2,1195.166667
446,20,20,0.75,360,2.2,1066.111111
447,20,20,0.75,360,2.2,937.0555556
448,20,20,0.75,360,2.2,914.6111111
449,20,20,0.75,360,2.2,437.6666667
450,20,20,0.75,360,2.2,263.7222222
451,20,20,0.75,360,2.2,44.88888889
452,20,20,0.75,360,2.2,0
453,20,20,0.75,360,2.2,0
454,20,20,0.75,360,2.2,0
455,20,20,0.75,360,2.2,0
456,20,20,0.75,360,2.2,0
457,20,20,0.75,360,2.2,0
458,20,20,0.75,360,2.2,0
459,20,20,0.75,360,2.2,0
460,20,20,0.75,360,2.2,5.611111111
461,20,20,0.75,360,2.2,16.83333333
462,20,20,0.75,360,2.2,28.05555556
463,20,20,0.75,360,2.2,61.72222222
464,20,20,0.75,360,2.2,89.77777778
465,20,20,0.75,360,2.2,134.6666667
466,20,20,0.75,360,2.2,342.2777778
467,20,20,0.75,360,2.2,1021.222222
468,20,20,0.75,360,2.2,1464.5
469,20,20,0.75,360,2.2,1195.166667
470,20,20,0.75,360,2.2,1066.111111
471,20,20,0.75,360,2.2,937.0555556
472,20,20,0.75,360,2.2,914.6111111
473,20,20,0.75,360,2.2,437.6666667
474,20,20,0.75,360,2.2,263.7222222
475,20,20,0.75,360,2.2,44.88888889
476,20,20,0.75,360,2.2,0
477,20,20,0.75,360,2.2,0
478,20,20,0.75,360,2.2,0
479,20,20,0.75,360,2.2,0
480,20,20,0.75,360,2.2,0
481,20,20,0.75,360,2.2,0
482,20,20,0.75,360,2.2,0
483,20,20,0.75,360,2.2,0
484,20,20,0.75,360,2.2,5.611111111
485,20,20,0.75,360,2.2,16.83333333
486,20,20,0.75,360,2.2,28.05555556
487,20,20,0.75,360,2.2,61.72222222
488,20,20,0.75,360,2.2,89.77777778
489,20,20,0.75,360,2.2,134.6666667
490,20,20,0.75,360,2.2,342.2777778
491,20,20,0.75,360,2.2,1021.222222
492,20,20,0.75,360,2.2,1464.5
493,20,20,0.75,360,2.2,1195.166667
494,20,20,0.75,360,2.2,1066.111111
495,20,20,0.75,360,2.2,937.0555556
496,20,20,0.75,360,2.2,914.6111111
497,20,20,0.75,360,2.2,437.6666667
498,20,20,0.75,360,2.2,263.7222222
499,20,20,0.75,360,2.2,44.88888889
500,20,20,0.75,360,2.2,0
501,20,20,0.75,360,2.2,0
502,20,20,0.75,360,2.2,0
503,20,20,0.75,360,2.2,0
504,20,20,0.75,360,2.2,0
505,20,20,0.75,360,2.2,0
506,20,20,0.75,360,2.2,0
507,20,20,0.75,360,2.2,0
508,20,20,0.75,360,2.2,5.611111111
509,20,20,0.75,360,2.2,16.83333333
510,20,20,0.75,360,2.2,28.05555556
511,20,20,0.75,360,2.2,61.72222222
512,20,20,0.75,360,2.2,89.77777778
513,20,20,0.75,360,2.2,134.6666667
514,20,20,0.75,360,2.2,342.2777778
515,20,20,0.75,360,2.2,1021.222222
516,20,20,0.75,360,2.2,1464.5
517,20,20,0.75,360,2.2,1195.166667
518,20,20,0.75,360,2.2,1066.111111
519,20,20,0.75,360,2.2,937.0555556
520,20,20,0.75,360,2.2,914.6111111
521,20,20,0.75,360,2.2,437.6666667
522,20,20,0.75,360,2.2,263.7222222
523,20,20,0.75,360,2.2,44.88888889
524,20,20,0.75,360,2.2,0
525,20,20,0.75,360,2.2,0
526,20,20,0.75,360,2.2,0
527,20,20,0.75,360,2.2,0
528,20,20,0.75,360,2.2,0
529,20,20,0.75,360,2.2,0
530,20,20,0.75,360,2.2,0
531,20,20,0.75,360,2.2,0
532,20,20,0.75,360,2.2,5.611111111
533,20,20,0.75,360,2.2,16.83333333
534,20,20,0.75,360,2.2,28.05555556
535,20,20,0.75,360,2.2,61.72222222
536,20,20,0.75,360,2.2,89.77777778
537,20,20,0.75,360,2.2,134.6666667
538,20,20,0.75,360,2.2,342.2777778
539,20,20,0.75,360,2.2,1021.222222
540,20,20,0.75,360,2.2,1464.5
541,20,20,0.75,360,2.2,1195.166667
542,20,20,0.75,360,2.2,1066.111111
543,20,20,0.75,360,2.2,937.0555556
544,20,20,0.75,360,2.2,914.6111111
545,20,20,0.75,360,2.2,437.6666667
546,20,20,0.75,360,2.2,263.7222222
547,20,20,0.75,360,2.2,44.88888889
548,20,20,0.75,360,2.2,0
549,20,20,0.75,360,2.2,0
550,20,20,0.75,360,2.2,0
551,20,20,0.75,360,2.2,0
552,20,20,0.75,360,2.2,0
553,20,20,0.75,360,2.2,0
554,20,20,0.75,360,2.2,0
555,20,20,0.75,360,2.2,0
556,20,20,0.75,360,2.2,5.611111111
557,20,20,0.75,360,2.2,16.83333333
558,20,20,0.75,360,2.2,28.05555556
559,20,20,0.75,360,2.2,61.72222222
560,20,20,0.75,360,2.2,89.77777778
561,20,20,0.75,360,2.2,134.6666667
562,20,20,0.75,360,2.2,342.2777778
563,20,20,0.75,360,2.2,1021.222222
564,20,20,0.75,360,2.2,1464.5
565,20,20,0.75,360,2.2,1195.166667
566,20,20,0.75,360,2.2,1066.111111
567,20,20,0.75,360,2.2,937.0555556
568,20,20,0.75,360,2.2,914.6111111
569,20,20,0.75,360,2.2,437.6666667
570,20,20,0.75,360,2.2,263.7222222
571,20,20,0.75,360,2.2,44.88888889
572,20,20,0.75,360,2.2,0
573,20,20,0.75,360,2.2,0
574,20,20,0.75,360,2.2,0
575,20,20,0.75,360,2.2,0
576,20,20,0.75,360,2.2,0
577,20,20,0.75,360,2.2,0
578,20,20,0.75,360,2.2,0
579,20,20,0.75,360,2.2,0
580,20,20,0.75,360,2.2,5.611111111
581,20,20,0.75,360,2.2,16.83333333
582,20,20,0.75,360,2.2,28.05555556
583,20,20,0.75,360,2.2,61.72222222
584,20,20,0.75,360,2.2,89.77777778
585,20,20,0.75,360,2.2,134.6666667
586,20,20,0.75,360,2.2,342.2777778
587,20,20,0.75,360,2.2,1021.222222
588,20,20,0.75,360,2.2,1464.5
589,20,20,0.75,360,2.2,1195.166667
590,20,20,0.75,360,2.2,1066.111111
591,20,20,0.75,360,2.2,937.0555556
592,20,20,0.75,360,2.2,914.6111111
593,20,20,0.75,360,2.2,437.6666667
594,20,20,0.75,360,2.2,263.7222222
595,20,20,0.75,360,2.2,44.88888889
596,20,20,0.75,360,2.2,0
597,20,20,0.75,360,2.2,0
598,20,20,0.75,360,2.2,0
599,20,20,0.75,360,2.2,0
600,20,20,0.75,360,2.2,0
601,20,20,0.75,360,2.2,0
602,20,20,0.75,360,2.2,0
603,20,20,0.75,360,2.2,0
604,20,20,0.75,360,2.2,5.611111111
605,20,20,0.75,360,2.2,16.83333333
606,20,20,0.75,360,2.2,28.05555556
607,20,20,0.75,360,2.2,61.72222222
608,20,20,0.75,360,2.2,89.77777778
609,20,20,0.75,360,2.2,134.6666667
610,20,20,0.75,360,2.2,342.2777778
611,20,20,0.75,360,2.2,1021.222222
612,20,20,0.75,360,2.2,1464.5
613,20,20,0.75,360,2.2,1195.166667
614,20,20,0.75,360,2.2,1066.111111
615,20,20,0.75,360,2.2,937.0555556
616,20,20,0.75,360,2.2,914.6111111
617,20,20,0.75,360,2.2,437.6666667
618,20,20,0.75,360,2.2,263.7222222
619,20,20,0.75,360,2.2,44.88888889
620,20,20,0.75,360,2.2,0
621,20,20,0.75,360,2.2,0
622,20,20,0.75,360,2.2,0
623,20,20,0.75,360,2.2,0
624,20,20,0.75,360,2.2,0
625,20,20,0.75,360,2.2,0
626,20,20,0.75,360,2.2,0
627,20,20,0.75,360,2.2,0
628,20,20,0.75,360,2.2,5.611111111
629,20,20,0.75,360,2.2,16.83333333
630,20,20,0.75,360,2.2,28.05555556
631,20,20,0.75,360,2.2,61.72222222
632,20,20,0.75,360,2.2,89.77777778
633,20,20,0.75,360,2.2,134.6666667
634,20,20,0.75,360,2.2,342.2777778
635,20,20,0.75,360,2.2,1021.222222
636,20,20,0.75,360,2.2,1464.5
637,20,20,0.75,360,2.2,1195.166667
638,20,20,0.75,360,2.2,1066.111111
639,20,20,0.75,360,2.2,937.0555556
640,20,20,0.75,360,2.2,914.6111111
641,20,20,0.75,360,2.2,437.6666667
