t,plant,axis,mstruct_C_growth,Nstruct_N_growth,mstruct_death,mstruct,Nstruct,cytokinins
0,1,MS,0.004083504,0.000182299,0.00127008,0.503648708,0.009993176,2.5
1,1,MS,0.004083504,0.000182299,0.00127008,0.503648708,0.009993176,2.65976243
2,1,MS,0.004114929,0.000183702,0.001269195,0.503305373,0.00998651,2.812094911
3,1,MS,0.004114929,0.000183702,0.001269195,0.503305373,0.00998651,3.159849432
4,1,MS,0.004172178,0.000186258,0.00126833,0.502975783,0.009980119,3.505580118
5,1,MS,0.004172178,0.000186258,0.00126833,0.502975783,0.009980119,3.851453807
6,1,MS,0.004232766,0.000188963,0.001267499,0.502660657,0.009974016,4.193821914
7,1,MS,0.004232766,0.000188963,0.001267499,0.502660657,0.009974016,4.518328186
8,1,MS,0.00429275,0.000191641,0.001266705,0.50235982,0.009968199,4.83713573
9,1,MS,0.00429275,0.000191641,0.001266705,0.50235982,0.009968199,4.826384353
10,1,MS,0.004350935,0.000194238,0.001265947,0.502072834,0.009962659,4.822871546
11,1,MS,0.004350935,0.000194238,0.001265947,0.502072834,0.009962659,4.428817819
12,1,MS,0.004407057,0.000196744,0.001265224,0.501799198,0.009957385,4.111546498
13,1,MS,0.004407057,0.000196744,0.001265224,0.501799198,0.009957385,3.258735637
14,1,MS,0.004461612,0.000199179,0.001264534,0.501538527,0.009952369,2.680914473
15,1,MS,0.004461612,0.000199179,0.001264534,0.501538527,0.009952369,2.27093212
16,1,MS,0.004515753,0.000201596,0.001263877,0.501290694,0.00994761,1.99689061
17,1,MS,0.004515753,0.000201596,0.001263877,0.501290694,0.00994761,1.811628022
18,1,MS,0.004569693,0.000204004,0.001263253,0.501055623,0.009943106,1.68904955
19,1,MS,0.004569693,0.000204004,0.001263253,0.501055623,0.009943106,1.772169938
20,1,MS,0.004622973,0.000206383,0.00126266,0.500833131,0.009938852,1.837054299
21,1,MS,0.004622973,0.000206383,0.00126266,0.500833131,0.009938852,2.210455607
22,1,MS,0.004674754,0.000208694,0.001262099,0.500622852,0.009934843,2.550825466
23,1,MS,0.004674754,0.000208694,0.001262099,0.500622852,0.009934843,2.781762755
24,1,MS,0.004724504,0.000210915,0.00126157,0.500424295,0.009931067,2.986324049
25,1,MS,0.004724504,0.000210915,0.00126157,0.500424295,0.009931067,3.342617262
26,1,MS,0.004772088,0.00021304,0.001261069,0.500236946,0.009927516,3.676135596
27,1,MS,0.004772088,0.00021304,0.001261069,0.500236946,0.009927516,3.865451267
28,1,MS,0.00481754,0.000215069,0.001260597,0.500060295,0.009924177,4.037362432
29,1,MS,0.00481754,0.000215069,0.001260597,0.500060295,0.009924177,4.417043472
30,1,MS,0.004860954,0.000217007,0.001260152,0.499893858,0.009921043,4.779925478
31,1,MS,0.004860954,0.000217007,0.001260152,0.499893858,0.009921043,4.1414331
32,1,MS,0.004902606,0.000218866,0.001259733,0.499737212,0.009918103,3.657945353
33,1,MS,0.004902606,0.000218866,0.001259733,0.499737212,0.009918103,2.993608782
34,1,MS,0.004943159,0.000220677,0.001259338,0.499590085,0.009915354,2.540026585
35,1,MS,0.004943159,0.000220677,0.001259338,0.499590085,0.009915354,2.117567112
36,1,MS,0.004983377,0.000222472,0.001258967,0.499452377,0.009912792,1.845867815
37,1,MS,0.004983377,0.000222472,0.001258967,0.499452377,0.009912792,1.626594218
38,1,MS,0.005023698,0.000224272,0.00125862,0.49932409,0.009910419,1.490301986
39,1,MS,0.005023698,0.000224272,0.00125862,0.49932409,0.009910419,1.39073427
40,1,MS,0.005064067,0.000226074,0.001258297,0.499205208,0.009908233,1.329952626
41,1,MS,0.005064067,0.000226074,0.001258297,0.499205208,0.009908233,1.336292287
42,1,MS,0.005104106,0.000227862,0.001257997,0.499095635,0.009906232,1.34093985
43,1,MS,0.005104106,0.000227862,0.001257997,0.499095635,0.009906232,1.484570036
44,1,MS,0.005143371,0.000229615,0.001257721,0.498995172,0.009904414,1.589392668
45,1,MS,0.005143371,0.000229615,0.001257721,0.498995172,0.009904414,1.871270974
46,1,MS,0.005181429,0.000231314,0.001257468,0.498903526,0.009902771,2.106653488
47,1,MS,0.005181429,0.000231314,0.001257468,0.498903526,0.009902771,2.457624242
